datetime,load_demand_MW,temperature_C,humidity_%,solar_irradiation_Wm2,gni_per_capita_usd,power_price_usd_per_kwh,day_of_week,hour_of_day,is_holiday,season,month,week_of_year,lag_1_hour_load,lag_1_day_load,moving_avg_7_day,year,week,day,quarter,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,time_night,time_morning,time_afternoon,time_evening,lag_1,lag_2,lag_3,lag_4,lag_6,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_20,roll_mean_6,roll_std_6,roll_min_6,roll_max_6,roll_median_6,roll_change_6,roll_cv_6,roll_mean_12,roll_std_12,roll_min_12,roll_max_12,roll_median_12,roll_change_12,roll_cv_12,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_median_24,roll_change_24,roll_cv_24,roll_mean_48,roll_std_48,roll_min_48,roll_max_48,roll_median_48,roll_change_48,roll_cv_48,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_median_168,roll_change_168,roll_cv_168,expanding_mean,expanding_std,expanding_min,expanding_max,temp_hour,temp_weekend,temp_squared,temp_cubed,temp_change_1h,temp_change_3h,temp_change_24h,humidity_hour,humidity_temp,solar_hour,solar_temp,price_hour,price_change_1h,is_peak,actual_load,predicted_load,peak_actual,peak_predicted,peak_probability
2023-12-25 00:00:00,308.7167,9.2975,67.3347,0.0,11940.5071,0.1038,0,0,0,Winter,12,52,302.5334,319.1698,280.2985,2023,52,25,4,359,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,302.5334,355.5504,294.3763,339.9761,299.6276,238.4329,232.6091,233.9658,210.0309,191.6958,231.4402,225.4698,281.8331,280.6437,293.9888,311.17985,32.277081831591055,265.9262,355.5504,305.62505,42.79050000000001,0.10372484539263646,277.6946,45.941777560398705,210.0309,355.5504,280.15125,98.6858,0.16543993854667793,277.2748041666667,43.151455508078875,191.6958,355.5504,281.92285000000004,-0.34489999999999554,0.1556270344729367,278.85897916666664,41.344339992457364,191.6958,355.5504,283.4418,-6.718099999999993,0.14826253798434913,280.2984922619048,42.54734083273933,191.6958,380.8951,281.3399,4.699900000000014,0.15179297072874046,289.9943322696059,40.992576942389,175.5983,418.8227,0.0,0.0,86.44350624999998,803.7084993593749,0.2942999999999998,1.2294999999999998,-4.2286,67.3347,626.0443732499999,0.0,0.0,0.0,0.00010000000000000286,0,308.7167,314.7255602823648,0,0,5.589085e-06
2023-12-25 01:00:00,332.5454,8.02,79.3638,0.0,11848.4878,0.1054,0,1,0,Winter,12,52,308.7167,309.0616,280.4683,2023,52,25,4,359,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,308.7167,302.5334,355.5504,294.3763,265.9262,250.5898,238.4329,232.6091,233.9658,210.0309,191.6958,231.4402,225.4698,281.8331,280.8467,322.28305,23.991488677681804,294.3763,355.5504,320.63104999999996,-7.430700000000002,0.07444229126209827,287.90414166666665,43.060774440878625,232.6091,355.5504,297.00194999999997,98.57959999999997,0.14956635979637423,278.2532958333333,44.1580985031557,191.6958,355.5504,281.92285000000004,17.65319999999997,0.1586974859338892,279.21545000000003,41.73829325099396,191.6958,355.5504,283.4418,3.2423,0.14948418237421718,280.4683053571428,42.69923109363186,191.6958,380.8951,281.3399,43.43079999999998,0.15224262519694365,289.99678761107907,40.992668513783016,175.5983,418.8227,2.0757287417222163,0.0,64.32039999999999,515.8496079999999,-1.2774999999999999,2.5431,-3.925700000000001,76.65954409244036,636.497676,0.0,0.0,0.027279527353805684,0.0015999999999999903,0,332.5454,330.9972924171012,0,0,0.00042566072
2023-12-25 02:00:00,328.4591,12.1879,67.3522,0.0,12106.7814,0.0891,0,2,0,Winter,12,52,332.5454,314.8922,280.7025,2023,52,25,4,359,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,332.5454,308.7167,302.5334,355.5504,339.9761,299.6276,250.5898,238.4329,232.6091,233.9658,210.0309,191.6958,231.4402,225.4698,284.7527,320.36355,22.71981663067102,294.3763,355.5504,318.5879,34.08279999999996,0.07091885649900506,295.7785833333333,40.885439967680064,232.6091,355.5504,301.0805,95.84999999999997,0.13822988637490746,278.8185833333333,44.73064824860745,191.6958,355.5504,281.92285000000004,-17.163800000000037,0.16042922143940008,279.19786666666664,41.71691588813854,191.6958,355.5504,283.4418,8.251800000000003,0.1494170295235459,280.7024988095238,42.85455193822922,191.6958,380.8951,281.3399,19.724499999999978,0.15266893639512036,289.99900688938897,40.99252694968565,175.5983,418.8227,6.0939499999999995,0.0,148.54490641,1810.4504648344393,4.167900000000001,3.184700000000001,3.7402000000000015,58.328716200770266,820.88187838,0.0,0.0,0.04454999999999999,-0.016299999999999995,0,328.4591,328.9854916887233,0,0,0.0002769975
2023-12-25 03:00:00,330.7968,5.3256,77.0632,0.0,12226.1095,0.0924,0,3,0,Winter,12,52,328.4591,345.6229,280.8338,2023,52,25,4,359,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,328.4591,332.5454,308.7167,302.5334,294.3763,265.9262,299.6276,250.5898,238.4329,232.6091,233.9658,210.0309,191.6958,231.4402,282.0126,326.4336333333333,18.938798333659964,302.5334,355.5504,329.62795,-24.753600000000006,0.058017300912558516,303.96089166666667,36.7055867098178,238.4329,355.5504,305.62505,92.36390000000003,0.12075759650311448,278.20082916666667,43.86187307928262,191.6958,355.5504,281.92285000000004,36.80799999999999,0.1576626252664002,279.41848124999996,41.965662368669236,191.6958,355.5504,283.4418,-0.5597999999999956,0.15018928661923414,280.83382142857147,42.97460264409133,191.6958,380.8951,281.3399,2.2475000000000023,0.15302502534756637,290.0013607892915,40.992515672628,175.5983,418.8227,3.7657678738870777,0.0,28.362015359999997,151.04474900121596,-6.862300000000001,-3.9718999999999998,-1.6550000000000002,54.49191129993515,410.40777791999994,0.0,0.0,0.06533666658163699,0.0032999999999999974,0,330.7968,327.0678170390339,0,0,0.00014711832
2023-12-25 04:00:00,287.515,4.0189,67.5611,0.0,11703.9772,0.1034,0,4,0,Winter,12,52,330.7968,293.9888,280.5896,2023,52,25,4,359,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,330.7968,328.4591,332.5454,308.7167,355.5504,339.9761,265.9262,299.6276,250.5898,238.4329,232.6091,233.9658,210.0309,191.6958,280.6437,315.0944,18.378221108155834,287.515,332.5454,318.5879,-15.018399999999986,0.058326079763945576,308.05106666666666,31.03677633112229,250.5898,355.5504,305.62505,36.92519999999999,0.10075204954150925,277.93108750000005,43.7803894118419,191.6958,355.5504,281.92285000000004,6.668299999999988,0.15752246286686683,278.50511458333335,41.282738762762314,191.6958,355.5504,283.4418,-52.163099999999986,0.1482297329549671,280.58956964285716,42.81810850370695,191.6958,380.8951,281.3399,17.80899999999997,0.15260049957195887,290.0012173426412,40.99133743862272,175.5983,418.8227,3.4804694952692805,0.0,16.151557210000004,64.91149327126902,-1.3066999999999993,-4.001099999999999,-4.412099999999999,33.780550000000005,271.52130479,0.0,0.0,0.08954702675131096,0.01100000000000001,0,287.515,290.78331879262805,0,0,3.935162e-07
2023-12-25 05:00:00,284.2213,6.9918,82.4799,0.0,11941.8427,0.1098,0,5,0,Winter,12,52,287.515,280.8467,280.676,2023,52,25,4,359,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,287.515,330.7968,328.4591,332.5454,302.5334,294.3763,339.9761,265.9262,299.6276,250.5898,238.4329,232.6091,233.9658,210.0309,281.8331,312.04238333333336,22.0375851839965,284.2213,332.5454,318.5879,-24.495400000000018,0.07062369203785061,310.85369166666663,26.573911446228472,265.9262,355.5504,305.62505,-15.406299999999987,0.0854868774531693,278.0716958333333,43.79557696169153,191.6958,355.5504,283.11695,-0.5314000000000192,0.15749742824011162,277.3497645833333,40.298593250752425,191.6958,355.5504,283.4418,4.191499999999962,0.14529881901951716,280.6759702380952,42.810659781938625,191.6958,380.8951,281.92285000000004,-1.7433000000000334,0.1525269859906333,290.0008838986962,40.99017846543522,175.5983,418.8227,6.753560192247908,0.0,48.88526724,341.79601148863196,2.972899999999999,-5.196100000000001,-1.6927000000000003,21.3473689581514,576.6829648199999,0.0,0.0,0.10605865572653969,0.006399999999999989,0,284.2213,285.8791240759296,0,0,4.1476073e-06
2023-12-25 06:00:00,282.1735,9.8743,73.0815,0.0,11658.5124,0.1016,0,6,0,Winter,12,52,284.2213,284.7527,280.6534,2023,52,25,4,359,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,True,False,False,False,284.2213,287.515,330.7968,328.4591,308.7167,355.5504,294.3763,339.9761,265.9262,299.6276,250.5898,238.4329,232.6091,233.9658,225.4698,307.61851666666666,25.266350143814993,282.1735,332.5454,307.98704999999995,-50.37189999999998,0.08213533572939007,309.3991833333333,27.6981154447527,265.9262,355.5504,305.62505,16.247299999999996,0.089522264233053,277.96422916666666,43.78163239805879,191.6958,355.5504,282.09305,0.16089999999996962,0.15750815321719813,277.394425,40.30281420418216,191.6958,355.5504,283.4418,-3.2374000000000365,0.14529064238666387,280.6534041666667,42.80885451328643,191.6958,380.8951,281.92285000000004,47.2636,0.1525328176184849,290.0004323622729,40.989039198228056,175.5983,418.8227,9.8743,0.0,97.50180049,962.762028578407,2.8825000000000003,4.5487,4.1640999999999995,4.474951252594365e-15,721.62865545,0.0,0.0,0.1016,-0.008199999999999999,0,282.1735,282.9134092154163,0,0,3.389361e-06
2023-12-25 07:00:00,276.0203,6.3418,83.1927,0.0,12231.1913,0.0987,0,7,0,Winter,12,52,282.1735,282.0126,280.8981,2023,52,25,4,359,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,282.1735,284.2213,287.515,330.7968,332.5454,302.5334,355.5504,294.3763,339.9761,265.9262,299.6276,250.5898,238.4329,232.6091,231.4402,298.1976666666667,24.643561201311194,276.0203,330.7968,285.86815,-52.43879999999996,0.08264169695208248,310.24035833333335,26.37974474204831,276.0203,355.5504,305.62505,-63.955799999999954,0.08503002279559858,277.71455,43.77462741222596,191.6958,355.5504,282.00329999999997,-4.623400000000004,0.15762453717549088,277.19878750000004,40.2858610789732,191.6958,355.5504,282.70405,27.228400000000022,0.14533202486507943,280.8981089285714,42.663058646372875,191.6958,380.8951,281.92285000000004,47.829800000000034,0.15188090374685542,289.99962594024,40.98799444565068,175.5983,418.8227,6.1257084051600135,0.0,40.218427240000004,255.05722187063202,-3.5324999999999998,2.3228999999999997,-2.015199999999999,-21.531855173500468,527.59146486,0.0,0.0,0.09533687905473104,-0.0029,0,276.0203,277.9867678293717,0,0,2.1577716e-05
2023-12-25 08:00:00,266.5437,6.4915,69.344,0.0,11931.0884,0.1049,0,8,0,Winter,12,52,276.0203,280.6437,281.1264,2023,52,25,4,359,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,276.0203,282.1735,284.2213,287.515,328.4591,308.7167,302.5334,355.5504,294.3763,339.9761,265.9262,299.6276,250.5898,238.4329,191.6958,287.87843333333336,22.288227126594723,266.5437,330.7968,283.1974,-64.25310000000002,0.07742235799933316,304.1209916666666,27.35394951611442,266.5437,355.5504,298.45484999999996,-27.832600000000014,0.089944299357002,277.12705,43.82819141226925,191.6958,355.5504,282.00329999999997,-15.2894,0.15815197906767936,277.5686166666667,40.100589700627,191.6958,355.5504,282.70405,43.75139999999999,0.1444709066203232,281.1264017857143,42.481557037895,191.6958,380.8951,281.92285000000004,35.69380000000001,0.15111194383217344,289.99827299994234,40.987199392873414,175.5983,418.8227,5.621803908666684,0.0,42.13957225,273.54903326087504,0.14970000000000017,-0.5002999999999993,-4.350199999999999,-34.67199999999998,450.146576,0.0,0.0,0.09084606485698761,0.006199999999999997,0,266.5437,268.4326041231325,0,0,2.9090043e-05
2023-12-25 09:00:00,264.263,10.3555,71.2252,0.0,11892.9158,0.1066,0,9,0,Winter,12,52,266.5437,281.8331,281.3253,2023,52,25,4,359,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,False,True,False,False,266.5437,276.0203,282.1735,284.2213,330.7968,332.5454,308.7167,302.5334,355.5504,294.3763,339.9761,265.9262,299.6276,250.5898,210.0309,276.78946666666667,9.609752816933842,264.263,287.515,279.0969,-23.25200000000001,0.034718636270069964,301.61155,29.616882485428007,264.263,355.5504,295.02419999999995,-91.28740000000005,0.09819545201251759,276.39496249999996,43.8928598541445,191.6958,355.5504,279.0969,38.793199999999985,0.15880484743840603,278.4325895833333,39.33474936013699,191.6958,355.5504,282.70405,22.671699999999987,0.14127207385309182,281.3252892857143,42.322684790608335,191.6958,380.8951,281.92285000000004,-10.100000000000023,0.15044038485328265,289.9967886722805,40.9864833076078,175.5983,418.8227,7.322444272577293,0.0,107.23638024999998,1110.4863356788749,3.863999999999999,0.4811999999999994,5.757299999999999,-50.36382191136808,737.5725586,0.0,0.0,0.07537758287448597,0.001700000000000007,0,264.263,263.4661158304301,0,0,6.804091e-06
